,term,net_val
0,case,-0.04785522260671948
1,new,-0.0431437275775105
2,novel,-0.03375544197477571
3,Ontario,-0.030993951181131518
4,government,0.02579588142957509
5,set,0.02320197327632266
6,tell,0.015838448857014575
7,sources,0.014073678184996916
8,confirmed,-0.013205252510268687
9,Two,0.01269369343015641
10,cdnpressnews,0.01171547635017033
11,coronavirus,0.011199188726452139
12,BREAKING,-0.00869355502514182
13,announce,-0.0035190672019520595
14,is,0.0009992867936386373
15,of,-0.0008203058666415811
16,the,0.0006280443368882778
17,to,0.00010429420306531978
18,a,-4.703611769299812e-05
