,term,net_val
0,Americans,0.12023786499290322
1,spreading,-0.07839591363415171
2,spread,-0.07829887476777814
3,germs,0.05965065225997851
4,smart,0.05031223837588775
5,worry,0.04997326850866484
6,enough,0.04931108048868963
7,coronavirus,-0.0320714935505365
8,their,-0.00341238662664773
9,about,0.0022085678571265176
10,here,0.0014271928241357174
11,We,0.0012162745301630827
12,to,0.0010685493376103876
13,have,-0.0008170434282282285
14,t,-0.0007514726563219199
15,are,0.0006800356987890445
16,the,0.0002580191048203245
17,don,0.0001488070239051034
18,not,3.3647279174004326e-05
