,term,net_val
0,use,0.08437487121035013
1,hand,0.05353085640265167
2,make,0.05138149604272446
3,telling,0.02654365214356183
4,spread,-0.017198776397482414
5,customers,0.016689707861040178
6,coronavirus,0.015327579972305177
7,DIY,-0.01486531512720297
8,sanitizer,-0.01418970020663728
9,vodka,-0.013907504043285288
10,countering,-0.013881052954634116
11,Tito,-0.01335812366288461
12,of,-0.0011777427097263346
13,to,0.0007562890153769062
14,s,0.0005361747594648209
15,the,-0.0004439260119392579
16,not,0.0003250910852521287
17,for,0.0002521331998074092
18,their,0.00015524813798537804
19,is,-7.699664054858532e-05
