,term,net_val
0,tRump,0.17426290714601866
1,speaking,0.14094894128094113
2,scientists,0.10326911488153263
3,health,-0.10204621792090322
4,forbidding,0.1016766819309146
5,muzzling,0.1014017315166173
6,experts,0.02771406214045406
7,coronavirus,-0.018792788679637417
8,pandemic,-0.014564596264452171
9,gov,0.0033061597701488587
10,the,0.001763472448038812
11,and,0.0010008394943099676
12,about,-0.0008700769701961406
13,is,0.000634304694860113
14,them,0.00036908696830272275
15,from,0.00021926454789337414
