,term,net_val
0,LEVEL,0.1275247568742912
1,HIGHEST,0.08477164700114939
2,NHS,0.061267549982079304
3,INCIDENT,0.060705212070821156
4,ENGLAND,0.06016899439569647
5,SKY,0.057157937978445435
6,4,0.05287433134867651
7,EMERGENCY,0.04273285116431467
8,DECLARED,-0.030878855092254385
9,NEWS,0.026416281923641892
10,CORONAVIRUS,-0.025410291913876292
11,WHICH,0.003543377490248102
12,IS,-0.002309816748384966
13,A,0.0022667338921515258
14,OF,-0.0009216712846718079
15,THE,-0.0002304956917135544
16,HAS,-0.00010245230572883834
