,term,net_val
0,use,0.02367076913729604
1,powers,0.02039466970430879
2,Coronavirus,-0.01963185518386358
3,ability,0.018465847044483907
4,ThePME,0.018450670910487937
5,keystroke,0.018318463804573082
6,cure,0.008091584246394824
7,one,0.006144556171229262
8,good,0.0019274095491171664
9,his,0.0005797945838280103
10,We,0.0004017329749828452
11,has,0.00035941358019091945
12,know,-0.0003151125164766553
13,to,0.0002922001175976957
14,with,0.00023196051817632126
15,the,0.00014694904701768044
16,for,0.0001294934026389333
17,will,0.00012597531773869458
18,all,-0.0001181853914051815
19,he,-9.796130007756653e-05
20,But,8.801174945401382e-05
