,term,net_val
0,Trump,0.13105101176512016
1,Donald,0.11274605351152459
2,rather,0.08683430223688864
3,something,0.06728576018290847
4,campaign,0.05357822461067572
5,somethi,0.04023037617125332
6,negatively,0.0401639147256133
7,treating,0.031574170758303335
8,could,0.021865028004792692
9,coronavirus,-0.02127741707447772
10,2020,0.02002313363258034
11,impact,-0.018265083768013828
12,the,0.0033755030110600268
13,is,0.0023893857594312054
14,his,0.0021610388425701782
15,as,0.0011875764589746875
16,than,0.0007955143473505108
17,that,0.0004350136825395104
