,term,net_val
0,new,-0.04358609810075062
1,US,0.03719985728235816
2,CoronavirusOutbreak,-0.0329257344892294
3,reaches,-0.018666432615151017
4,coronavirus,0.011699380444144068
5,CNN,-0.00738152090276612
6,illness,0.006462937059582986
7,Here,-0.00636771676231404
8,s,-0.006009681174454037
9,HealthTips,-0.005169848785310423
10,via,-0.003787400753791508
11,protect,0.000720506490236712
12,how,-0.0006422117925650335
13,to,-0.00037505961839850505
14,from,-0.00025186423878431613
15,The,-0.0002455117516153083
16,the,-0.00020959951180582465
17,yourself,2.5622765564161635e-05
