,term,net_val
0,back,0.00983686698821886
1,flu,0.009799539119468046
2,vacation,0.009530728317500445
3,Coronavirus,-0.008232254317580366
4,laugh,0.004229965606316063
5,ADVICE,0.0041486860196149715
6,look,0.003687761614113744
7,hands,-0.0019445268204670394
8,CNBC,0.0006033749759142055
9,Book,-0.0002991116065991987
10,Wash,0.0002951466781982288
11,on,0.00022058158725435877
12,the,0.00012543125676505904
13,ll,0.00010848340899586473
14,We,4.757136222166834e-05
15,a,4.6872918646904573e-05
16,this,-3.836661807806423e-05
17,and,-3.4453707301192235e-05
18,NOW,-2.5122030697595407e-05
19,is,-1.3615862117564013e-05
20,your,-7.657813935352829e-06
