,term,net_val
0,Trump,0.11942010158243409
1,everyone,0.11449582093961727
2,mad,0.06404359038275043
3,announce,-0.059525859506809595
4,force,0.055467421891763326
5,white,0.04305545305848608
6,men,0.04120659863030748
7,many,0.03877265451401648
8,Didn,0.03479188496087811
9,t,0.032350355841486135
10,Coronavirus,-0.02480714081386311
11,task,0.022177293024058648
12,too,-0.0028784066861846326
13,got,0.0025980644077310145
14,it,0.001885179456114588
15,a,0.001772724168495252
16,there,-0.0015557264079093908
17,that,-0.0014592533181993896
18,and,0.0012090677127945515
19,were,-0.0006996723941885968
20,then,0.0004664854574727781
21,on,1.6347137030041825e-05
