,term,net_val
0,COVID,-0.03606453186494492
1,19,-0.035410160351012396
2,case,-0.02817337908758569
3,UPDATED,-0.0089134731517859
4,total,-0.008686860603628178
5,Health,-0.007300756852359346
6,first,-0.0069483844188796716
7,officials,-0.005252695389638458
8,Peel,-0.0036420589319203886
9,reporting,-0.0032143363648529403
10,provincial,-0.0031367190757203363
11,bringing,0.00223414502294632
12,Region,0.0011668119790886175
13,the,0.0006367259604343479
14,to,0.0006034444796224072
15,are,-0.0003931961882966711
16,23,-0.00021631206032215582
17,in,-0.00021168402785433948
18,of,-3.9350119564893476e-05
