,term,net_val
0,Trump,0.21147127699503854
1,last,0.12722508982331476
2,taking,0.09511379982588741
3,people,0.07234502868072461
4,week,-0.07094121418038501
5,overreaction,0.06302915468449186
6,blasted,0.05523268254541357
7,blast,0.053129378571703786
8,coronavirus,-0.014974819515665623
9,seriously,0.013154894333804401
10,The,0.002725624665781345
11,him,0.0026330963881817256
12,will,0.001701391132306282
13,now,0.0015965500975224953
14,same,0.0015533140471844951
15,for,0.0013834371790975802
16,not,0.0004757904900773344
17,the,0.0002800463170411806
18,who,5.0639641510489824e-05
