,term,net_val
0,Iran,0.06285367839962039
1,RT,0.05588735615178888
2,spreading,-0.05194590267217013
3,daveaurkov,0.050213460088840194
4,citizens,0.04945190277447403
5,economy,0.044982093466335665
6,killed,0.04355071743351687
7,needs,-0.027193758896648202
8,Canadians,-0.019298933413006304
9,coronavirus,-0.018079204246576434
10,support,-0.005680457567889304
11,of,0.0013623096045953648
12,is,-0.0007527736476321793
13,The,0.000522504259145684
14,our,-0.0004098370186940254
15,for,0.0004054668195884382
16,just,0.0003268141985541379
17,57,0.00026545264187490404
18,Our,0.00015148152018729918
