,term,net_val
0,thousands,0.08231650740919648
1,welcome,0.06804923742764449
2,throws,0.06484692990916761
3,doors,0.05334611898049174
4,infected,0.0501756689692248
5,flying,0.04466068684084442
6,Hamilton,0.04256417563405828
7,open,0.029384690806209885
8,Coronavirus,-0.02334302225791281
9,people,0.020465359425222356
10,One,0.01619865500150241
11,Trudeau,0.004775260934380837
12,countries,0.004545569353707027
13,to,0.003537115457417214
14,from,0.002579330147993885
15,of,0.0020953631632505557
16,the,4.101585789535651e-05
