,term,net_val
0,LOOSE,0.07317017945646098
1,PRESIDENT,0.04210959898474013
2,Saving,0.03523834813544449
3,kitty,0.034098941874010115
4,Asia,0.03124226194065006
5,Canada,-0.027963102721507347
6,CORONAVIRUS,-0.01795901938303823
7,A,0.01586951538776753
8,country,0.0046251761653651295
9,U,0.003890489532029025
10,love,-0.0035789673481609894
11,why,0.0023816506182260297
12,S,0.0012958441598380712
13,our,-0.001044824409015192
14,I,0.0008876463197060115
15,This,-0.00035403165841618224
16,IS,-0.00028857533664026233
17,is,-0.00022736596570273172
18,the,3.2084066308910395e-05
19,OUR,1.5387312336547627e-05
