,term,net_val
0,propaganda,0.08905713006205396
1,staying,0.0790997507581778
2,finally,0.07024925609738572
3,hooray,0.06993023981953161
4,bored,0.06984920100786517
5,banner,0.06944358925970896
6,home,-0.04341167632441369
7,babies,0.03143407950988462
8,people,0.026777788570924242
9,make,0.02084266665365937
10,coronavirus,-0.019995850675744078
11,telling,-0.01231407180750823
12,getting,0.002947095620779898
13,can,0.002643375004765823
14,if,0.00142085394395091
15,there,0.0012071789192819764
16,they,0.0011279835448339327
17,a,-0.0004460112834043558
18,is,0.00035737635125332353
