,term,net_val
0,super,0.216398645165984
1,lie,0.12362425557500144
2,spreading,-0.05569137172229865
3,contagious,0.03527366157279523
4,rating,0.023913466969299572
5,Coronavirus,-0.021511450677267157
6,TWO,-0.0182447078309089
7,stop,-0.0077831693394337645
8,PLEASE,0.007016586619409144
9,has,0.0036088804150587153
10,the,0.0031137794315559903
11,Can,0.0024466574761065605
12,a,-0.001993971548416962
13,It,0.0017407786866885625
14,that,-0.0013992903587145727
15,is,-0.0013353686019126705
16,we,-0.0010213855441513272
17,not,0.0008106268067852961
18,s,-0.000314193775192318
19,of,-0.00013234449972924432
