,term,net_val
0,lies,0.010163449490582328
1,Canada,-0.006614496036248825
2,B,-0.0061313468796787155
3,facts,-0.005693047992833556
4,coronavirus,-0.0053215800134289535
5,pandemic,-0.0051324366278121605
6,Check,-0.004806878373175294
7,Stop,-0.00391894679198284
8,C,0.002657633880206501
9,sharing,-0.002435841289743026
10,preparedness,-0.0023020061051440993
11,co,-0.0020119133739621015
12,QFG2GVjJWi,-0.0019516365367516998
13,governments,-0.0016880450811450906
14,Fourth,0.001576119893075191
15,Estate,0.0012425563858131856
16,helping,-0.0011988744022717979
17,Betraying,-0.0007598978368341838
18,Quizzing,0.0006288475422961719
19,role,0.0005751465574855384
20,CBCNews,-0.00026228993340172936
21,fan,-0.0002599884524406803
22,re,0.0002474135354369042
23,to,-0.00023045042618889935
24,undermine,0.00022963785851630659
25,your,0.000165926814136879
26,https,-0.00012203120322783285
27,t,-9.530296954239993e-05
28,WHO,-6.687124806237623e-05
29,as,-6.388495247300207e-05
30,Was,5.5900051328078896e-05
31,a,-4.471627042485137e-05
32,you,-4.264867881498092e-05
33,on,-3.958763547285232e-05
34,the,-1.79901192856876e-05
35,of,8.87881581612964e-06
36,s,-7.34042326100617e-06
