,term,net_val
0,videos,0.07324775725763416
1,refusing,0.06563403617238979
2,due,-0.06103920529446063
3,terrified,0.040535176417511205
4,definitely,0.040167677529567236
5,see,0.025921128763154878
6,something,0.025054288348478775
7,coronavirus,-0.021558966524703863
8,people,0.00829287565080004
9,quarantined,-0.006287127088740304
10,to,0.0027874757137077767
11,be,0.0022700790859206043
12,more,-0.0010428313165061934
13,re,0.0009728523640356843
14,and,-0.0008535407272534297
15,I,-0.0008106847127286427
16,They,-0.0001463225261084503
17,of,-7.363693002039026e-05
