,term,net_val
0,refused,0.20665350608481056
1,believed,0.1671853052245123
2,positive,-0.12391264783654664
3,zero,0.11443898016280298
4,migrant,0.06828735313461909
5,Pakistani,0.06491767268871694
6,testing,-0.04517857696634422
7,patient,-0.023713608739437387
8,self,0.02107310156920995
9,isolate,0.021039768432293476
10,man,0.015013609388385498
11,coronavirus,-0.009459521329655935
12,Italy,-0.0026919499850744013
13,is,0.0017065391751184642
14,in,-0.0014807749575002512
15,after,0.001380191834036549
16,be,0.0013005533639831952
17,to,-0.0009184254271131736
18,a,-0.0005950048979669215
19,The,0.00046741595430864903
