,term,net_val
0,cases,-0.15592888532307178
1,Ontario,-0.053386941544658645
2,COVID19,-0.044806760343129214
3,next,0.04425629001234782
4,many,0.03883800234414123
5,27,-0.03542774403455827
6,one,0.03303297650629506
7,time,-0.030530370715833543
8,confirmed,-0.028556137290722226
9,Columbia,-0.02351172338433844
10,18,-0.01925699873973014
11,week,-0.014459113803238832
12,British,-0.012006899083427454
13,eight,-0.009567975439592143
14,coronavirus,0.005494203603546169
15,There,-0.001845533173673168
16,in,-0.001246121171054829
17,there,0.0012393051388243518
18,How,-0.0011409488733922447
19,by,0.0010197309313371857
20,and,-0.0009189679754541895
21,be,0.0007491376090889946
22,this,0.0006036868922189918
23,will,0.0005745838703507234
24,are,-0.000568232829087399
25,Quebec,0.000410285903060201
26,of,-6.880011634563867e-05
