,term,net_val
0,Spread,-0.059762608670957895
1,Clean,0.054636173815640954
2,Coronavirus,-0.02817423781331601
3,Pelosi,0.02186956049857698
4,Dirty,0.015457730114528069
5,District,0.015269496839458985
6,Responible,0.015153666320499167
7,Homeless,0.001446706743568167
8,the,-0.000847929684601939
9,If,-0.0007101428087301589
10,Her,0.0004507902589118296
11,For,0.0003710465791535686
12,She,-0.00026107825874716864
13,Doesn,0.00021571401848803425
14,t,0.00016769298744188108
15,of,0.00016535220693173546
16,ll,-0.00015553000501248814
17,be,-9.328499428840345e-05
