,term,net_val
0,flu,0.017033072252863206
1,addendum,0.014491684516535711
2,required,0.014103690310746469
3,61k,0.014068497722458514
4,season,-0.013694302773430906
5,however,0.013404080987178234
6,year,0.01224043102108448
7,coronavirus,-0.011414614553357955
8,headline,0.009702900099851107
9,Every,0.0068524299173161295
10,last,0.0060177910420515
11,killed,0.004531989934275939
12,the,-0.000784673669413496
13,people,-0.0006733622502973767
14,have,0.0006039690372381464
15,should,-0.000300348407627849
16,to,-0.00029295979463113034
17,s,8.254559614388861e-05
18,be,9.342640689506383e-06
