,term,net_val
0,cases,-0.06133590165895134
1,novel,-0.04274431432730476
2,cruise,0.03088279046947316
3,Cruises,0.029800143533639203
4,Princess,-0.029551688064923663
5,says,0.02711615188198062
6,city,0.02597886096386018
7,outside,0.023752251090081933
8,Tokyo,-0.021826059266597784
9,ship,0.01958247612769604
10,confirmed,-0.018575439893829683
11,port,-0.018423795323910752
12,Diamond,-0.013261559719231066
13,Japanese,-0.00936664821937038
14,Canadian,0.007170475899476907
15,coronavirus,0.006546784757612313
16,aboard,-0.004398963668841786
17,Yokohama,-0.0040499208538032315
18,docked,-0.0031890832575265666
19,among,-0.0030199536617013262
20,additional,-0.002948454787714289
21,66,-0.001513996938101376
22,in,-0.0006892633235074088
23,of,-0.0005523261322063084
24,a,0.0005324197888758386
25,an,0.0004341272797322541
26,the,-0.0004241469214867418
27,is,0.00021597382941369623
28,just,-0.00019916965686243883
