,term,net_val
0,covid19,-0.06941672127673632
1,thousands,0.06311421738970696
2,end,0.051160102157682776
3,deaths,-0.033266935499921116
4,arse,0.02940292066050123
5,PM,0.028472927753823842
6,offend,0.02842165655200019
7,hundred,0.027991714576323698
8,failed,0.02668056879165329
9,virus,0.026580572026927998
10,Canada,-0.025154386421074443
11,carrying,0.02390292722875942
12,fuckin,0.02322477655691004
13,afraid,0.02146883937796514
14,ban,0.0145547753104003
15,anyone,0.010963673188413958
16,globalnews,0.005951543598462417
17,country,0.005646046646185321
18,world,0.003779432084858494
19,only,-0.0018810225930723475
20,or,0.001681173008735033
21,who,-0.0014446612445789164
22,up,0.0013445980594302058
23,in,0.0010406723102844235
24,the,-0.0005463632097131771
25,this,0.00044232190681925925
26,to,-0.0003997041204322771
27,will,-0.00035052061397319244
28,with,0.00022810917156906667
29,of,8.639538445729968e-05
30,so,4.3163439397766774e-05
31,because,1.7929694222460873e-05
