,term,net_val
0,COVID19,-0.05120324145554829
1,ratioed,0.028197356202811705
2,politicize,0.0281460753120629
3,ontpoli,0.027293184357054835
4,Doug,0.027115089030175652
5,boss,0.026789010621812007
6,partisan,0.026603111036058086
7,columnist,0.026086755288531053
8,Ford,0.025995603464153954
9,stone,0.02597359326527475
10,Genetically,0.025521354986465027
11,global,-0.024115410778541728
12,attempts,0.021616335085624362
13,benefit,0.020289635698632204
14,onpoli,0.017092794561866163
15,age,0.016198104962996424
16,pandemic,-0.012213968345711528
17,canpoli,0.008686669698477745
18,cdnpoli,0.0031053993937964343
19,a,-0.0011638455593190188
20,to,0.0010985957762771738
21,of,-0.0009870762025340955
22,for,0.00035420489813356085
23,his,-0.0001517270258408398
24,gets,-9.390285500948996e-05
25,the,-6.15403629480789e-05
26,into,-3.2068767728471373e-06
