,term,net_val
0,systems,-0.052409952234340536
1,take,0.049095126232475035
2,chief,-0.046559633329911435
3,countries,0.031103208604861265
4,health,-0.030075902543147622
5,weaker,-0.0262736672519844
6,outbreak,-0.024779548932331127
7,concern,-0.02263618012746808
8,directions,-0.01849833834271454
9,Reiterates,-0.015636067434549428
10,Impossible,-0.01387650108205733
11,coronavirus,0.009678391296637123
12,predict,0.009314503290715193
13,MSC2020,-0.0087533108973256
14,risk,-0.0066647127293532355
15,with,-0.0009081455711441042
16,which,-0.0007179913584538319
17,will,0.00045206641909770797
18,about,-0.0004116238229252111
19,WHO,-0.00026685736385951187
20,to,-0.00011764068818016848
