,term,net_val
0,conspiracies,0.049376295404668216
1,Steve,0.04756188822826145
2,Bannon,0.04503117016992567
3,False,0.042374103524278055
4,Chinese,0.04039760622947081
5,US,0.02589662456933059
6,common,0.02464609221372498
7,coronavirus,-0.02194231508934011
8,hedge,0.021590474271817872
9,owner,0.021171187965316696
10,billionaire,0.019718176253310602
11,fund,0.0022486270950845557
12,and,-0.0009349373379159268
13,in,-0.0008701645894926584
14,have,0.000461493927756078
15,a,-0.00010424925195418558
16,do,8.76017871529457e-05
17,What,-2.6869756162283636e-05
