,term,net_val
0,Coronavirus,-0.0024506503964067746
1,becomes,0.002159838331940242
2,boom,0.0016644397875401808
3,message,0.00165776662405934
4,mistakened,0.0016554211957711753
5,correlation,0.001632803634229701
6,plant,0.0016168706188213321
7,nuclear,0.001579018625175066
8,know,-0.0013550470357424399
9,sent,0.0012012765944148698
10,potentially,0.001160543969540871
11,weird,0.0011181036404684479
12,epidemic,-0.00102892946259539
13,everyone,0.001023659818987517
14,the,0.00015854311458417267
15,and,0.00010339455103742558
16,to,-8.267293634751305e-05
17,an,-7.358145124861146e-05
18,t,7.05729156049596e-05
19,but,6.746333343701746e-05
20,no,-5.623875240445869e-05
21,was,5.290093579524207e-05
22,isn,5.2802702190388464e-05
23,there,-4.892623662213648e-05
24,it,4.851920314428938e-05
25,then,-4.770054073021704e-05
26,that,-4.226401975590052e-05
27,s,-4.101848520913406e-05
28,out,3.42507151050536e-05
29,I,1.1361836836669488e-05
