,term,net_val
0,Drinking,0.05039944645892181
1,would,0.047910909682674425
2,Conspiracy,0.03986691745419962
3,think,0.03247687025141058
4,Coronavirus,-0.02096848091815874
5,QAnon,0.01858254622275117
6,many,0.017433618639859927
7,Cure,0.016644084265590255
8,solve,0.016361495952856634
9,Theorists,0.01634470137782191
10,Magic,0.016263504747073738
11,Lethal,0.016009804101839758
12,Bleac,0.015418652249031373
13,problems,-0.0043802615095271825
14,Is,0.0018654146852342662
15,that,0.001308507304556607
16,for,-0.00044523502441868283
17,I,-0.00012200248105729135
