,term,net_val
0,COVID,-0.03321712369849537
1,19,-0.03269601258144412
2,case,-0.026098041027247384
3,novel,-0.017120333408492686
4,Ontario,-0.015717625985507497
5,coronavirus,0.008558125688355265
6,seventh,0.006526850303682952
7,confirmed,-0.00518833392947098
8,Toronto,0.0007153403405530271
9,in,-0.0005708686862090697
10,The,-0.00038402537368590137
11,has,-0.00027385465065630013
12,the,0.0002214009713066751
13,toronto,0.0002049055387894315
14,of,7.851151328217094e-05
15,been,-4.673267760429559e-05
