,term,net_val
0,Trump,0.08791288915127013
1,President,0.06260844311355275
2,personal,0.037594965336407035
3,embrace,0.03657825822433861
4,responsibility,0.03548889394664227
5,US,0.03063678881380839
6,amp,0.030467872459309472
7,Coronavirus,-0.0233914528780705
8,people,0.02253195951512873
9,visit,-0.02205399740646506
10,contract,0.020053888716766093
11,in,0.0033458450287369387
12,to,0.0019510438137273515
13,a,0.0014268277706157447
14,has,0.0008750785694688343
15,all,-0.0007505366251365048
16,the,-0.00028801975323743015
17,who,-7.795180895275645e-05
