,term,net_val
0,first,-0.07503691515692124
1,confirmed,-0.07145513422979335
2,death,-0.04436362119187586
3,Netherlands,0.04241595225219818
4,patients,-0.032301920053738484
5,discharge,0.028761195807033922
6,56,0.026488811694599174
7,media,0.026051020944169917
8,coronavirus,-0.02401608888702765
9,000,0.019735219303625314
10,none,-0.014697429939273797
11,business,0.012230469716501918
12,talks,0.010048125187785454
13,But,0.0016045290382815957
14,been,-0.001069294400236906
15,of,-0.0006169548940175717
16,s,-0.000551166193302864
17,have,-0.00036585454731886713
18,about,-0.00031973839178620387
19,in,0.00026907406230664515
20,my,-0.00016614671977393362
21,the,-9.160283553022576e-05
22,that,8.89949372423453e-05
