,term,net_val
0,public,0.04200585661912935
1,said,0.041640916746015236
2,Minister,0.038478909750122185
3,fear,-0.03787391593137181
4,Prime,0.03048262929937278
5,April,-0.02876647203525603
6,Japan,0.019991944015617356
7,coronavirus,0.016392876491720373
8,schools,-0.009180386402208104
9,closed,0.00637341228958169
10,temporarily,-0.003919819749824979
11,all,0.0005821505699858821
12,The,0.00048201907486343905
13,until,0.0004116796661420211
14,in,-0.00040832919086257995
15,just,0.00032862109237649764
16,to,0.00018269287490044222
17,are,-0.0001354762214489956
18,of,0.00012400728915090586
19,be,-8.597257490971289e-05
