,term,net_val
0,Trump,0.13149972089081963
1,beers,0.10538997465877484
2,thinks,0.06749857151367185
3,something,0.0640588759641216
4,Pretty,0.053103679325377365
5,realDonaldTrump,0.05007841706291633
6,many,0.046133636803706426
7,consuming,0.040584108315541746
8,CaslerNoel,0.039915278678709136
9,coronavirus,-0.03193723126432206
10,sure,0.012509612826251917
11,has,0.006352285698359428
12,with,0.003332309622228857
13,too,-0.00244729743721479
14,do,-0.0014725458596995004
15,that,0.001066660387244918
16,to,0.0005865222565191109
