,term,net_val
0,Canada,-0.023807223522107256
1,realDonaldTrump,0.019295421120732167
2,Retweet,0.01838268145940422
3,potus,-0.01744746826132447
4,Coronavirus,-0.016296035581818746
5,agree,0.014326646847018773
6,Mandatory,0.01136784146961153
7,Canpoli,0.010881117923399967
8,680NEWSweather,-0.004094966616643232
9,Quarantine,-0.003323580213539387
10,late,-0.003091315771319432
11,Cdnpoli,0.0029249205540435564
12,CTVToronto,-0.002778733982290827
13,Start,-0.002299757772202851
14,you,0.0001244662929152356
15,Before,-0.00011278897704641302
16,Now,6.734052185179148e-05
17,too,-3.7101366557030236e-05
18,if,-1.9898287837890555e-05
19,s,-1.639547864024922e-05
20,it,-1.8262050165007974e-06
