,term,net_val
0,lies,0.008732705178567515
1,KAG,0.006552440165611354
2,Trump,0.005699384162142192
3,coronavirus,-0.005257561166387793
4,MAGA,0.004897012190860052
5,Churchill,0.004644803073505196
6,Bannon,0.004504438125398774
7,ranks,0.004363474426358624
8,fictitious,0.003909236261016132
9,would,0.003851880414722835
10,net,0.0037487505411658395
11,lose,0.0035993390499578213
12,casting,0.003388128234124345
13,Obama,0.003317455279155963
14,Michelle,0.002833651682739629
15,dissension,0.00278596218150973
16,sowing,0.0026867303724633584
17,2020,-0.0025984005124411783
18,turdball,0.0023726285174171793
19,Democratic,0.0021530738416171763
20,Steve,0.0020802164237209227
21,says,-0.0018985070085104838
22,even,-0.0009243506369019069
23,a,0.00042547857929948904
24,moment,0.00041827829286503117
25,of,-0.0003426868768804492
26,is,0.0003113202810731425
27,s,-0.0002204464284632656
28,because,-0.00021580589891549893
29,in,0.00013829604076638464
30,by,4.3794802091784614e-05
