,term,net_val
0,called,0.04295291394981115
1,flu,0.040910977341146654
2,already,0.019839924541593907
3,terrifies,0.019687353159766656
4,39,0.018692538276998426
5,000,0.017867205962043553
6,Coronavirus,-0.016766131510875026
7,killed,0.015563880209105692
8,virus,0.014763721521066126
9,us,0.010994681987516937
10,US,0.010112634279091027
11,including,-0.009141724863780492
12,another,0.008247177889376567
13,6,0.007748214824888216
14,kids,0.007726227270769971
15,in,-0.001255019321050886
16,the,0.0009452416183483211
17,no,-0.0008253987235660445
18,s,0.0005342223402667083
19,but,-0.00031300776230436977
20,on,0.00027851087615646605
21,It,5.423662596845881e-05
22,has,-4.761501407257333e-05
