,term,net_val
0,contained,0.053627458935090674
1,COVID19,-0.04130555251215299
2,cancelled,-0.029400126973992864
3,rest,-0.025445973036882348
4,DC,0.01485141368016619
5,Stanford,-0.01416503864944328
6,proclaiming,-0.013801223813374218
7,quarter,-0.0135485766668307
8,classes,0.004669524377903598
9,just,-0.0007045312101574233
10,in,-0.000507643264672723
11,those,-0.00047033897120676794
12,is,-0.0004393989554996356
13,for,0.00036074380307537433
14,of,-0.00022619272393520188
15,To,-0.00020570329467949595
16,that,0.00017289400532663233
17,the,9.946745985886849e-05
