,term,net_val
0,Regime,0.10123359930025051
1,Trolls,0.07610232388290641
2,Information,0.064414673711465
3,Suppress,0.05732880437439863
4,Deploys,0.054420973077231635
5,Chinese,0.05308619925394516
6,Exclusive,0.045406835122654816
7,600,0.04507920376470099
8,Coronavirus,-0.0238868829919465
9,https,0.023125165045446733
10,t,0.018895624813379315
11,1,0.018115025562335275
12,JKoPgU6vlN,-0.012474222656522652
13,co,-0.010901466941257605
14,Online,0.009823364179005185
15,on,0.002970792552995306
16,to,-8.355552677684127e-05
