,term,net_val
0,markets,0.14911930185342065
1,Bible,0.09078835125568273
2,outbreak,-0.08779453160910335
3,may,0.07610814605961157
4,well,0.07534333238820261
5,China,0.03558480340861838
6,coronavirus,-0.02267656554385147
7,predicted,-0.021455483992045773
8,origins,0.01376307886760434
9,s,0.0017607012251237143
10,its,0.001142886353437639
11,the,-0.0007874602235834142
12,have,0.0006120958994242845
13,The,0.0004974499536462418
14,as,0.00044625289312580374
15,in,0.00029661065086567965
16,been,1.999554485336673e-06
