,term,net_val
0,serious,-0.024862284459726453
1,CoronaVirus,-0.022152156391759308
2,claiming,0.02168911654668235
3,plane,0.01677038678079693
4,man,-0.012434628488979586
5,backwards,0.009880347091485489
6,championing,0.009851688906581734
7,Clout,0.009537484403935075
8,started,-0.007906746675586517
9,knew,0.006655735800578373
10,drug,-0.006193692606654968
11,city,-0.0016406309422464724
12,is,-0.0004758918188177676
13,this,-0.00021270047340084377
14,a,0.00020481354630300956
15,they,0.00012248806112291106
16,when,9.644373350052876e-05
17,on,-9.286804070701788e-05
18,he,8.944983727766822e-05
19,I,-6.61501285774633e-05
20,had,2.1595627058377474e-05
21,was,-1.7534191473517907e-05
