,term,net_val
0,moment,0.06853968541982662
1,Washington,-0.05076698830736191
2,said,0.04715726659011589
3,first,-0.035277246731756084
4,officials,-0.02942186937201575
5,State,-0.026243704757550966
6,announced,-0.014722941055291316
7,coronavirus,0.013820022971071587
8,Hannity,0.006711464205613356
9,exactly,0.0064330049394714425
10,death,-0.004571321288125634
11,this,-0.0006510619328317387
12,in,0.00030117716665372844
13,the,-0.00023007715663059806
14,at,-0.00018718573446130897
15,same,0.00011922298509537102
