,term,net_val
0,journalists,0.06486103728218855
1,lied,0.05467732299144094
2,refused,0.05209804145371922
3,Communist,0.04870194574918366
4,arrested,0.046546621133012195
5,beginning,0.039333953294735595
6,CDC,0.025105248603323846
7,Coronavirus,-0.016713786852447992
8,US,0.010706271174645017
9,China,0.007810816627691914
10,help,0.005582548151917743
11,If,-0.00313911577137544
12,had,0.0011705626087880243
13,about,-0.0007729039796544455
14,at,-0.00043404131249637147
15,not,-0.0004173256675917991
16,from,0.00029582612582582736
17,and,-0.0001742372287386283
18,the,0.00011443659268913578
