,term,net_val
0,Trump,0.02405868240759821
1,outrageous,0.017082763613623143
2,away,0.01681679815534225
3,gaslight,0.016713769086288768
4,Coronavirus,-0.01655984620515106
5,shock,0.016454849650705452
6,think,0.010388935948504725
7,today,0.004334844163439327
8,is,-0.0010125138583412733
9,was,0.0008202670959218188
10,in,0.0006098891436070891
11,I,-0.00023663955866194502
12,not,0.0002010631046558302
13,the,0.00018624331005422784
14,so,-0.0001859252402289125
15,This,-0.00011548408897743113
16,m,9.936187706447516e-05
17,can,1.8818915485288013e-05
