,term,net_val
0,Human,0.09539346775745564
1,Democrats,0.09107006339982018
2,spread,-0.0764402072540436
3,worse,0.07360467271813192
4,today,0.06807366101254242
5,news,0.039824691122138677
6,know,0.03275860914773634
7,t,-0.03189594234365842
8,don,-0.030167455245030266
9,coronavirus,-0.023288555237128968
10,contact,0.004701519614936761
11,is,0.0016538700912977467
12,and,0.0015624149560165242
13,Most,0.001530978346000554
14,about,-0.0010900909104580505
15,of,-0.000884091921472926
16,which,0.0008749632160939338
17,by,0.0007757332969857711
18,I,0.0006366412185349399
19,Both,-0.0005302823264278803
20,the,0.000214787964566289
