,term,net_val
0,Cotton,0.005837916644126322
1,GOP,0.0052646144127141805
2,seafood,0.0047445374202359225
3,lying,0.004165761485599659
4,senator,0.003942739186599971
5,lab,0.0039033121517439203
6,market,0.0036543008523151283
7,RWNJs,0.0033230528709018415
8,bee,0.0032091225892933416
9,coronavirus,-0.00320130380852294
10,suggests,0.0031917186840003816
11,line,0.003078254050397873
12,instantly,0.0028933236529191803
13,KAG,0.0025379552372217207
14,MAGA,0.0022234074656690534
15,theory,0.0018834032336946785
16,super,0.0015613391317148518
17,could,-0.0014670889414425813
18,come,0.001186125354426412
19,China,-0.000970011398246286
20,conspiracy,0.0009246084620588705
21,make,-0.0008660979105944069
22,Wuhan,0.0007513955276720462
23,which,-0.000625264091477842
24,Tom,0.0005923226810198205
25,today,-0.0004717986472178989
26,from,-0.00040783353489024405
27,the,0.00039115568453272577
28,a,0.00035250523959725943
29,s,0.00032689752547466995
30,still,0.000316720900447576
31,well,0.0003137031124806721
32,it,0.0002136213357466998
33,ve,-0.00019927362062526228
34,What,-0.00010485704387049842
35,they,-0.00010431849121566424
36,and,-0.00010109644216067108
37,for,-9.947515234679224e-05
38,with,-9.145048071569148e-05
39,is,4.845607986015099e-05
40,not,-2.724698518294946e-05
