,term,net_val
0,COVID19,-0.0943108525794606
1,kill,0.0595569961817513
2,take,0.05356129777395232
3,distancing,-0.05253535834216217
4,age,0.05176850978544694
5,t,0.04318833387653848
6,people,0.041638225427005814
7,doesn,0.041520244998830634
8,social,-0.03465441267048031
9,ask,-0.026648833557600813
10,m,0.023291543370087833
11,I,0.022394536320669275
12,Friends,-0.019063190512079456
13,etc,0.018390697651773796
14,seriously,0.004373422252169072
15,tell,0.0037540508255792904
16,it,-0.0012775058617908689
17,why,0.0009577511578422507
18,too,-0.0002432463390392957
19,me,0.00013776391904752165
20,our,-1.0893831565454114e-05
