,term,net_val
0,19,-0.13810212017018375
1,Covid,-0.13474315370809095
2,case,-0.12575363159298597
3,pm,0.07473361274307257
4,Details,0.06884027924473501
5,4,0.06795188044734292
6,travelled,-0.06197290300562449
7,Latest,0.03001578196513056
8,thread,0.029718073022061486
9,March,-0.029396609259095114
10,6,0.026506678076052087
11,Toronto,-0.024448479861133608
12,2,0.017819177493843066
13,at,-0.0032292958968711677
14,on,-0.0019580664098543202
15,to,0.0016838943296300284
16,transit,-0.0015633967112652334
17,of,0.0014208137502995661
18,in,-0.000605474824430727
