,term,net_val
0,flu,0.03311646425568729
1,shot,0.023188267912299488
2,coronavirus,-0.01877695256378562
3,scared,-0.013644947382533437
4,Wuhan,0.012857988400994017
5,gotten,0.010384044807376923
6,America,0.005875292406799057
7,know,-0.0029930830604148416
8,re,0.0007058304205746116
9,the,0.0005060289143860502
10,about,-0.0004505045693679577
11,and,-0.00035323240611297385
12,you,0.00033464246976954137
13,don,-0.000234281929066941
14,if,-0.00022846872191704753
15,but,-0.00020679593445454878
16,t,0.0002017309249862483
17,in,-0.0001682599359796034
18,your,-0.00011745332433171706
19,haven,0.00011229186633176007
20,a,5.684139789614464e-05
21,If,2.970682354881574e-05
