,term,net_val
0,new,-0.1165392310231132
1,reached,-0.07320277707813855
2,fallen,-0.05839661638513721
3,D19VP,-0.04921578425184757
4,Sflecce,-0.04893653035761911
5,deal,-0.03607878367804174
6,reason,-0.027225328362935345
7,coronavirus,-0.019873866650815204
8,behind,0.007597357334397588
9,That,-0.0004403334404991275
10,ve,-0.00036134596811342314
11,be,-0.00032339661616762776
12,about,-0.000269324019332059
13,it,0.00022268171507603052
14,a,-0.00019238519692836928
15,can,-0.0001487658179939271
16,Now,-0.0001111331321559523
17,s,-0.00010344270933046004
18,You,8.999253295563938e-05
19,the,-8.648189104223425e-05
20,all,7.310044178204644e-05
21,t,5.0638859968001336e-05
