,term,net_val
0,virus,0.08915792252804812
1,travel,-0.0791242136849064
2,locked,0.053382221442022516
3,cities,0.04714619116603764
4,air,0.044993121227771764
5,spreading,-0.041167508923691365
6,monitoring,0.01423371122789285
7,wide,0.01245474257578279
8,airports,0.01174815131453452
9,wild,0.011508597632269527
10,shutdown,0.01127031850457144
11,Coronavirus,0.004564317490709837
12,being,0.001109715008956018
13,for,-0.0006382919245405842
14,the,0.0005584331047380698
15,are,-0.0002600038369636631
16,down,0.00017558684561133267
17,is,0.00011215045158039973
18,and,9.99240668643632e-05
