,term,net_val
0,outbreaks,-0.05189918702419687
1,concerns,-0.04730794571855779
2,well,0.04593704603951235
3,March,-0.04237088592790802
4,FREE,0.04143480234377385
5,answer,0.03463041685564918
6,epidemics,0.02585383781680309
7,Singularity,0.025796817729790054
8,around,-0.022247095965495216
9,Virtual,0.019021740421027007
10,Summit,0.016251666451614105
11,address,0.014980494424761423
12,University,-0.01126727911742198
13,share,0.010530388076086795
14,questions,-0.010420144122552896
15,impact,-0.00975326805030552
16,pandemics,-0.009434233018754616
17,facts,0.007330176047460156
18,hosting,0.006051878252248296
19,COVID,0.005532097244371113
20,19,0.005244948869450544
21,as,0.005063836136761889
22,16,0.0034239291078535135
23,18,0.0016485154096609856
24,the,-0.0005094112855491876
25,to,0.0003353819566283911
26,and,-0.00029135956978869706
27,of,-0.0002585590897356255
28,your,0.00020450012851227825
29,a,-0.0001872057532279063
30,is,2.9622760772555032e-05
