,term,net_val
0,feared,-0.05656925905442977
1,Turns,0.036898921345739334
2,Wuhan,0.03189934865108933
3,Desperate,0.031257935492519366
4,home,-0.02627851738408479
5,China,0.02583990865488958
6,among,-0.025553554785765226
7,carriers,0.025155452544360277
8,go,0.024493948068445126
9,unable,0.02341807456149577
10,pariahs,0.021459096010996534
11,Neighbor,0.016959939243900598
12,People,0.016224124905053615
13,mysterious,0.015795767447026255
14,coronavirus,-0.013745897298108881
15,Coronavirus,-0.01194352083792639
16,Stop,-0.0050203993793204935
17,millions,-0.0030999231927097085
18,potential,-0.0028077483485460953
19,to,-0.0004817122286342554
20,from,-0.0003868911950097441
21,as,-0.0003580514725237581
22,Against,0.00029835896939539445
23,the,-0.00015830735234596184
24,are,-0.0001328563415344084
25,in,0.00011894152389785271
26,and,-2.440386905024731e-05
27,of,2.1081799221811643e-05
