,term,net_val
0,Covid,-0.06771289430712056
1,19,-0.06689504816554512
2,immune,0.034452237614502286
3,system,-0.0339215114625001
4,help,0.02826590972222416
5,getting,0.021632994414434642
6,health,-0.01836965115002024
7,panic,-0.009740555347432338
8,Coronavirus,0.009425081993222914
9,top,-0.0064114864670636595
10,3,-0.004186772509443888
11,fearmongering,0.0021031562501366893
12,tips,0.001405476810210148
13,protect,-0.0006894857044511048
14,it,-0.0005781823751301602
15,your,-0.0005206093819121798
16,to,0.0004904387486019068
17,do,-0.0004655503184609896
18,the,-0.0004575793677108976
19,yourself,-0.0004151193968183334
20,from,0.0004024932804393403
21,with,0.00028146485138426754
22,are,0.00027545338974822517
23,boost,-0.0002727546271653029
24,here,0.00024158592123522276
25,simple,-0.00021614430916660552
26,and,-0.00015740840512540915
27,With,-6.166398677919007e-05
