,term,net_val
0,to,-0.07645771779346522
1,people,0.04692268091062755
2,Ontario,-0.045010567018250965
3,person,0.0411809622343153
4,27,-0.02508025873349573
5,evidence,0.0233525092262119
6,transmission,0.01720587798226624
7,coronavirus,0.01478152707612593
8,tested,0.0018677478076523659
9,of,0.0012336299323378055
10,here,0.001173400705403979
11,for,0.001156068056974149
12,no,0.000352062437119185
13,but,-0.00030969698263881546
14,now,-0.0002264518815906739
15,being,-0.00018072469627683138
16,in,-7.608677260799419e-05
