,term,net_val
0,19,-0.032089317871852416
1,COVID,-0.031272747447701144
2,market,0.029780710542404134
3,lies,0.019445657412048786
4,Trump,0.014182025407142505
5,weird,0.014156391161573295
6,figure,-0.010913409597588571
7,JohnJHarwood,0.009297365755196269
8,causing,-0.007359679360968806
9,Democrats,0.006311050644516047
10,goes,0.00583767328268081
11,causal,0.003506526399348488
12,There,-0.002665235633731668
13,could,-0.002341398065375871
14,clarity,0.001876420312490779
15,s,-0.0017997789845358933
16,vote,0.0014899136624510786
17,factor,-0.001035716457676304
18,dangerous,0.0009847505887480667
19,here,-0.0009164310641072435
20,the,0.0007938730683964325
21,relationship,-0.0006996408446956537
22,up,0.0006643658281926519
23,uncertainty,0.0006313209613243313
24,out,-0.0006152860270894915
25,with,-0.000398347060510276
26,a,0.0002860420601046404
27,down,-0.00024360114906652123
28,what,-0.0001118284191103325
29,some,0.00010655845317215138
30,about,-9.657027364146179e-05
31,was,7.745702467644532e-05
32,only,6.821156356277491e-05
33,we,-6.056667328837098e-05
34,If,-2.009900654167402e-05
