,term,net_val
0,limit,0.22082813223233302
1,Health,-0.10243025849231838
2,interaction,0.09264369953080205
3,Cash,0.09117588478041644
4,advises,0.08902190466782173
5,cease,0.08739997236350712
6,Spreading,-0.07182146689630833
7,Could,0.05598585953601369
8,World,0.04886519595889769
9,Coronavirus,-0.008878616798749192
10,your,0.0030822478794257945
11,Be,-0.0019851896138011363
12,or,0.0014820614102880848
13,now,0.0013187406051238554
14,Organization,-0.001152180733407608
15,The,0.0002536126528196324
16,to,0.00021163402016967275
