,term,net_val
0,people,0.10419251611211909
1,like,0.09489937234989451
2,jokes,0.08430031347980499
3,make,0.04427148276278808
4,t,-0.04045220292507657
5,know,0.03862240420483611
6,asking,-0.026474006779301024
7,insurance,0.025705699146410715
8,health,-0.02162062156718408
9,related,-0.020364053077613034
10,don,-0.018862851479291728
11,Don,-0.017674117015014965
12,coronavirus,-0.008802071332631663
13,questions,-0.008570414024816213
14,helpfulhint,-0.007098230311094095
15,you,-0.0008343765705410963
16,are,0.0004767528983738702
17,who,-0.00010012539180675152
18,to,6.151259482894855e-05
