,term,net_val
0,cases,-0.07285277374145947
1,say,0.033853812939878145
2,country,0.03215522422736452
3,Korea,-0.02813086168440774
4,confirmed,-0.022313622322715127
5,officials,-0.02042589579864051
6,identified,0.0173317831941122
7,group,0.016660731865183343
8,sharp,0.016612772034842002
9,religious,0.01661264705212686
10,hotbed,0.01591665128195177
11,South,0.015432012364544003
12,rise,-0.012484513370815941
13,amid,-0.011731081672207997
14,coronavirus,0.010887761777915514
15,the,-0.00025677658796948995
16,in,-9.073755724254224e-05
17,as,5.12832481142798e-05
