,term,net_val
0,become,0.06475458784698866
1,Chinese,0.05395415965192401
2,cadre,0.04836662483549499
3,miscreants,0.0469255474326508
4,existential,0.04679918374760673
5,xi,0.046773500023484044
6,secretary,0.04565521146978461
7,Coronavirus,-0.028104598784960626
8,crisis,0.014889684136728589
9,major,0.013722503101655178
10,for,0.0021521579230397926
11,a,-0.0017601640847771628
12,and,0.0009766237511343936
13,The,0.0005844809407935495
14,of,0.0005474429655904113
15,his,-0.00041169531619622037
16,has,0.00011686197850944038
