,term,net_val
0,state,-0.06695884072419271
1,Report,-0.053965397117887906
2,attempt,0.05098574424628022
3,economy,0.0450408547980603
4,pushing,0.03956995119275245
5,America,0.03711390102165261
6,coronavirus,-0.021559180299287564
7,sale,-0.0061055523171205245
8,deep,0.003663328772083552
9,Hear,0.0032758608310696122
10,stall,0.0032395896894924854
11,22,-0.003232799558007901
12,X,-0.0027591709202267655
13,The,-0.0006807762543904868
14,to,0.0004110720129485589
15,is,0.0003208889843257827
16,for,-0.0003020321590640543
17,on,0.00029283818348332615
18,not,-0.0002663656138267844
19,here,0.0002607945160307339
20,in,-0.000251095214942674
21,the,4.9554156236310476e-05
22,it,2.158293642005817e-05
