,term,net_val
0,I,0.14913161281648962
1,the,0.104872670422221
2,folks,0.0957017479803951
3,such,0.07509267098914246
4,government,0.07280139049511404
5,but,0.06637436165473004
6,and,0.06242426365346179
7,wishing,0.06107174572752301
8,undermine,0.0601508186470787
9,certainly,0.059250872635179135
10,coronavirus,0.05818792824927566
11,media,0.03725371734417365
12,see,0.03454508280248631
13,about,0.03372218394195245
14,urgent,-0.025948629754458403
15,whenever,0.02132865549247777
16,am,0.018288698456526326
17,not,0.013854341090349312
18,to,0.0071408120752099406
19,concerns,0.0016811382043351586
