,term,net_val
0,hoax,0.1276087209581553
1,Politico,0.0963667318742638
2,his,0.08284022049917744
3,The,0.07246536048339988
4,a,0.0669917276855027
5,as,0.06475490205542149
6,coronavirus,0.05579478030987197
7,article,0.05142094676334034
8,rallies,0.05097045178025499
9,On,0.03674847340377086
10,published,0.034968571819306196
11,to,0.031714048552597206
12,Trump,0.03028326151706461
13,treat,0.028273631608272138
14,Daily,-0.02402191059714875
15,headlined,0.018277842274013193
16,an,0.01562023563806695
17,base,0.012090328418913759
18,Friday,-0.00835382897439444
